Date,Time,Topic,Message
2019-12-05,22:27:34,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2156594 1577302808797 
2156825 1577302808848 
2156972 1577302808898 
2156443 1577302808948 
2156002 1577302808999 
2156091 1577302809048 
2156322 1577302809109 
2156528 1577302809148 
2156554 1577302809198 
2156805 1577302809248 
2156869 1577302809298 
2157053 1577302809347 
2157202 1577302809407 
2156841 1577302809446 
2156612 1577302809496 
2156450 1577302809547 
2156792 1577302809597 
2156678 1577302809647 
2157104 1577302809697 
2157473 1577302809747 
"
2019-12-05,22:27:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2157425 1577302809797 
2157011 1577302809848 
2156772 1577302809898 
2156197 1577302809948 
2155717 1577302809999 
2155720 1577302810048 
2155957 1577302810098 
2156154 1577302810147 
2156049 1577302810198 
2155973 1577302810248 
2155910 1577302810297 
2156055 1577302810347 
2155975 1577302810406 
2155171 1577302810448 
2154351 1577302810497 
2153869 1577302810546 
2153845 1577302810596 
2153695 1577302810646 
2153400 1577302810696 
2153198 1577302810746 
"
2019-12-05,22:27:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2152981 1577302810796 
2152637 1577302810848 
2152044 1577302810898 
2150883 1577302810948 
2150242 1577302810998 
2149926 1577302811048 
2149913 1577302811098 
2149724 1577302811147 
2149470 1577302811196 
2149100 1577302811247 
2149109 1577302811296 
2148788 1577302811346 
2147898 1577302811396 
2147003 1577302811447 
2146586 1577302811497 
2146865 1577302811546 
2146820 1577302811596 
2146602 1577302811646 
2146897 1577302811696 
2147283 1577302811746 
"
2019-12-05,22:27:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2147590 1577302811797 
2146993 1577302811847 
2145772 1577302811897 
2145114 1577302811947 
2144576 1577302811998 
2144439 1577302812047 
2143959 1577302812097 
2143398 1577302812147 
2142802 1577302812196 
2142861 1577302812247 
2142626 1577302812296 
2141957 1577302812353 
2141201 1577302812396 
2140646 1577302812445 
2140136 1577302812495 
2139679 1577302812544 
2139189 1577302812596 
2138913 1577302812646 
2138703 1577302812696 
2138531 1577302812746 
"
2019-12-05,22:27:38,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2138167 1577302812796 
2137712 1577302812847 
2138304 1577302812897 
2139855 1577302812947 
2141887 1577302812996 
2145464 1577302813046 
2152727 1577302813106 
2161869 1577302813145 
2170025 1577302813196 
2177231 1577302813246 
2184168 1577302813296 
2190015 1577302813345 
2193577 1577302813398 
2195255 1577302813446 
2196115 1577302813495 
2197277 1577302813544 
2198142 1577302813602 
2199047 1577302813644 
2198037 1577302813694 
2197206 1577302813745 
"
2019-12-05,22:27:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2200221 1577302813794 
2202236 1577302813847 
2203989 1577302813897 
2203470 1577302813946 
2202974 1577302813997 
2203663 1577302814046 
2204978 1577302814095 
2205532 1577302814154 
2205599 1577302814195 
2205930 1577302814244 
2206068 1577302814295 
2205511 1577302814344 
2205208 1577302814394 
2205073 1577302814445 
2206430 1577302814495 
2208437 1577302814544 
2210379 1577302814595 
2210116 1577302814645 
2208105 1577302814694 
2205853 1577302814744 
"
2019-12-05,22:27:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2204280 1577302814795 
2204186 1577302814845 
2205617 1577302814895 
2206840 1577302814947 
2206784 1577302814995 
2205738 1577302815045 
2205130 1577302815096 
2206213 1577302815145 
2207596 1577302815195 
2208678 1577302815245 
2209789 1577302815295 
2212748 1577302815344 
2215302 1577302815395 
2214775 1577302815444 
2213088 1577302815498 
2212462 1577302815543 
2213457 1577302815593 
2215647 1577302815644 
2218013 1577302815694 
2220630 1577302815744 
"
2019-12-05,22:27:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2223546 1577302815796 
2225329 1577302815846 
2225644 1577302815896 
2224282 1577302815945 
2225593 1577302815996 
2230725 1577302816044 
2236571 1577302816095 
2239824 1577302816144 
2242481 1577302816193 
2245569 1577302816244 
2248670 1577302816295 
2251580 1577302816344 
2253863 1577302816394 
2255798 1577302816445 
2256353 1577302816494 
2256262 1577302816543 
2256138 1577302816594 
2255840 1577302816643 
2255845 1577302816693 
2256507 1577302816744 
"
2019-12-05,22:27:42,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2257262 1577302816794 
2257574 1577302816844 
2257510 1577302816895 
2257808 1577302816945 
2257423 1577302816995 
2256194 1577302817046 
2255958 1577302817105 
2256924 1577302817144 
2257220 1577302817194 
2257070 1577302817243 
2256783 1577302817293 
2254496 1577302817343 
2255226 1577302817393 
2258883 1577302817442 
2259859 1577302817494 
2258294 1577302817542 
2257771 1577302817593 
2261455 1577302817643 
2263295 1577302817693 
2264430 1577302817743 
"
2019-12-05,22:27:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2265347 1577302817793 
2265998 1577302817844 
2265867 1577302817894 
2265449 1577302817944 
2264522 1577302817994 
2260810 1577302818043 
2257711 1577302818095 
2260301 1577302818144 
2260576 1577302818194 
2259443 1577302818244 
2258175 1577302818293 
2257171 1577302818343 
2256583 1577302818392 
2255544 1577302818442 
2254298 1577302818492 
2251743 1577302818542 
2247974 1577302818592 
2244651 1577302818642 
2242168 1577302818699 
2240164 1577302818742 
"
2019-12-05,22:27:44,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2238299 1577302818793 
2236970 1577302818844 
2236203 1577302818894 
2235862 1577302818943 
2235606 1577302818994 
2234315 1577302819043 
2232293 1577302819094 
2231144 1577302819143 
2230181 1577302819193 
2228733 1577302819242 
2226468 1577302819293 
2223999 1577302819343 
2221996 1577302819393 
2220271 1577302819442 
2217434 1577302819492 
2213695 1577302819547 
2210789 1577302819592 
2208643 1577302819642 
2206683 1577302819692 
2204501 1577302819749 
"
2019-12-05,22:27:45,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2202387 1577302819792 
2200662 1577302819842 
2199483 1577302819894 
2197657 1577302819943 
2194508 1577302819994 
2191714 1577302820043 
2189930 1577302820093 
2188612 1577302820143 
2187114 1577302820192 
2185532 1577302820242 
2184435 1577302820292 
2183587 1577302820342 
2182942 1577302820391 
2180539 1577302820441 
2177190 1577302820492 
2174931 1577302820549 
2173091 1577302820592 
2171659 1577302820642 
2170140 1577302820692 
2168789 1577302820742 
"
2019-12-05,22:27:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2167767 1577302820793 
2167068 1577302820843 
2165954 1577302820893 
2163346 1577302820943 
2160807 1577302820993 
2159204 1577302821042 
2158268 1577302821094 
2157318 1577302821143 
2156285 1577302821192 
2155684 1577302821243 
2155175 1577302821292 
2154729 1577302821342 
2154291 1577302821391 
2152400 1577302821441 
2150255 1577302821491 
2148839 1577302821545 
2148435 1577302821591 
2148001 1577302821641 
2147305 1577302821690 
2146677 1577302821740 
"
2019-12-05,22:27:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2146242 1577302821792 
2146152 1577302821843 
2146115 1577302821892 
2145174 1577302821942 
2143534 1577302821993 
2142785 1577302822042 
2142432 1577302822091 
2142182 1577302822141 
2141803 1577302822191 
2141653 1577302822241 
2141895 1577302822290 
2142037 1577302822340 
2142540 1577302822391 
2141260 1577302822441 
2139916 1577302822491 
2139038 1577302822540 
2138769 1577302822590 
2138600 1577302822640 
2138285 1577302822690 
2138387 1577302822740 
"
2019-12-05,22:27:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2138823 1577302822791 
2139296 1577302822841 
2139689 1577302822891 
2139371 1577302822941 
2138176 1577302822992 
2137420 1577302823042 
2137224 1577302823091 
2137062 1577302823141 
2136832 1577302823190 
2136624 1577302823240 
2136601 1577302823290 
2136621 1577302823340 
2136989 1577302823390 
2137208 1577302823446 
2136564 1577302823490 
2135544 1577302823538 
2135013 1577302823590 
2135190 1577302823641 
2135250 1577302823690 
2135262 1577302823740 
"
2019-12-05,22:27:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2135434 1577302823790 
2135794 1577302823841 
2136276 1577302823891 
2136764 1577302823941 
2137292 1577302823991 
2136857 1577302824041 
2136297 1577302824091 
2136374 1577302824140 
2136682 1577302824190 
2137080 1577302824243 
2137393 1577302824290 
2138023 1577302824340 
2138651 1577302824390 
2139352 1577302824440 
2140050 1577302824490 
2140844 1577302824539 
2140828 1577302824589 
2141024 1577302824639 
2141412 1577302824689 
2142403 1577302824739 
"
2019-12-05,22:27:50,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2143437 1577302824789 
2144371 1577302824841 
2145041 1577302824893 
2145699 1577302824941 
2146684 1577302824991 
2147328 1577302825040 
2147686 1577302825101 
2147341 1577302825140 
2147506 1577302825189 
2148176 1577302825239 
2148982 1577302825289 
2149640 1577302825339 
2150019 1577302825388 
2150318 1577302825438 
2151039 1577302825489 
2151818 1577302825538 
2152098 1577302825589 
2151876 1577302825639 
2151993 1577302825689 
2152381 1577302825739 
"
2019-12-05,22:27:51,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2152483 1577302825789 
2152468 1577302825840 
2152558 1577302825890 
2152887 1577302825939 
2153319 1577302825990 
2153762 1577302826040 
2153729 1577302826091 
2153184 1577302826149 
2153159 1577302826189 
2153409 1577302826239 
2154000 1577302826289 
2154080 1577302826339 
2154246 1577302826388 
2154758 1577302826438 
2155367 1577302826488 
2155743 1577302826537 
2155502 1577302826587 
2155096 1577302826639 
2155293 1577302826688 
2155641 1577302826739 
"
2019-12-05,22:27:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2155897 1577302826789 
2155956 1577302826840 
2156122 1577302826890 
2156127 1577302826940 
2156202 1577302826990 
2156257 1577302827039 
2155655 1577302827089 
2154979 1577302827145 
2154508 1577302827188 
2155044 1577302827239 
2156285 1577302827288 
2157562 1577302827338 
2159437 1577302827388 
2160145 1577302827438 
2157570 1577302827488 
2155694 1577302827538 
2154705 1577302827588 
2153553 1577302827638 
2152320 1577302827688 
2151361 1577302827737 
"
2019-12-05,22:27:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2151906 1577302827788 
2153077 1577302827839 
2154266 1577302827890 
2155209 1577302827939 
2156412 1577302827991 
2156295 1577302828039 
2155558 1577302828090 
2153574 1577302828138 
2152398 1577302828189 
2154441 1577302828238 
2159463 1577302828288 
2164843 1577302828337 
2169102 1577302828388 
2173533 1577302828437 
2179059 1577302828488 
2184479 1577302828537 
2188838 1577302828588 
2192099 1577302828637 
2194981 1577302828688 
2197167 1577302828737 
"
2019-12-05,22:27:54,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2198947 1577302828789 
2200563 1577302828838 
2201886 1577302828889 
2203514 1577302828938 
2205471 1577302828990 
2207734 1577302829046 
2209761 1577302829089 
2211612 1577302829138 
2214694 1577302829189 
2218749 1577302829237 
2222836 1577302829288 
2226318 1577302829337 
2229783 1577302829387 
2233406 1577302829437 
2237212 1577302829487 
2240728 1577302829536 
2239552 1577302829587 
2238619 1577302829636 
2239394 1577302829686 
2240332 1577302829737 
"
2019-12-05,22:27:55,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2240043 1577302829788 
2238637 1577302829839 
2237505 1577302829889 
2237154 1577302829939 
2237007 1577302829989 
2236585 1577302830037 
2236274 1577302830088 
2236039 1577302830136 
2234945 1577302830187 
2233919 1577302830236 
2233644 1577302830286 
2233602 1577302830337 
2233023 1577302830387 
2231615 1577302830436 
2230708 1577302830487 
2230299 1577302830536 
2230869 1577302830587 
2232107 1577302830636 
2233723 1577302830687 
2234646 1577302830736 
"
2019-12-05,22:27:56,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2235558 1577302830786 
2236864 1577302830838 
2238338 1577302830887 
2239649 1577302830938 
2240488 1577302830988 
2241442 1577302831038 
2242170 1577302831087 
2243040 1577302831137 
2243805 1577302831186 
2243972 1577302831236 
2243235 1577302831286 
2243074 1577302831336 
2242538 1577302831386 
2241744 1577302831436 
2240428 1577302831485 
2238152 1577302831534 
2235794 1577302831586 
2234368 1577302831636 
2233446 1577302831687 
2232738 1577302831736 
"
2019-12-05,22:27:57,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2231380 1577302831786 
2229617 1577302831837 
2229454 1577302831887 
2232346 1577302831937 
2234719 1577302831989 
2236953 1577302832038 
2239309 1577302832086 
2242408 1577302832136 
2245530 1577302832186 
2249932 1577302832236 
2253761 1577302832286 
2257656 1577302832336 
2263028 1577302832385 
2268824 1577302832435 
2273320 1577302832485 
2277145 1577302832534 
2279804 1577302832585 
2281889 1577302832648 
2283640 1577302832693 
2286004 1577302832735 
"
2019-12-05,22:27:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2287856 1577302832786 
2289488 1577302832839 
2291044 1577302832886 
2291943 1577302832936 
2293824 1577302832986 
2296521 1577302833037 
2298651 1577302833085 
2300529 1577302833135 
2302394 1577302833185 
2304404 1577302833238 
2305776 1577302833284 
2307587 1577302833335 
2309570 1577302833385 
2310974 1577302833436 
2311825 1577302833487 
2310485 1577302833539 
2308278 1577302833587 
2306295 1577302833635 
2304346 1577302833685 
2302122 1577302833734 
"
2019-12-05,22:27:59,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2298799 1577302833785 
2295766 1577302833835 
2292720 1577302833884 
2289846 1577302833934 
2287320 1577302833987 
2284955 1577302834036 
2282669 1577302834086 
2280601 1577302834135 
2279151 1577302834185 
2277834 1577302834235 
2275227 1577302834284 
2273258 1577302834335 
2272071 1577302834384 
2271384 1577302834434 
2270574 1577302834484 
2269963 1577302834533 
2269494 1577302834583 
2267370 1577302834634 
2262076 1577302834684 
2257277 1577302834735 
"
2019-12-05,22:28:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2252160 1577302834785 
2253243 1577302834835 
2254344 1577302834885 
2254585 1577302834935 
2256305 1577302834985 
2258024 1577302835035 
2259300 1577302835085 
2260354 1577302835135 
2261517 1577302835184 
2260687 1577302835233 
2258453 1577302835284 
2255500 1577302835334 
2249559 1577302835384 
2251637 1577302835434 
2249625 1577302835484 
2250993 1577302835533 
2249704 1577302835583 
2250552 1577302835638 
2251393 1577302835683 
2248913 1577302835733 
"
2019-12-05,22:28:01,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2245608 1577302835783 
2239071 1577302835834 
2235033 1577302835884 
2233488 1577302835935 
2236244 1577302835985 
2234860 1577302836034 
2233297 1577302836084 
2232999 1577302836134 
2233970 1577302836183 
2233884 1577302836234 
2233296 1577302836283 
2232983 1577302836333 
2232711 1577302836383 
2231695 1577302836433 
2228179 1577302836482 
2225502 1577302836533 
2225371 1577302836583 
2228871 1577302836633 
2229532 1577302836683 
2227540 1577302836733 
"
2019-12-05,22:28:02,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2224715 1577302836783 
2223257 1577302836835 
2222652 1577302836884 
2220997 1577302836934 
2217618 1577302836984 
2216990 1577302837034 
2219311 1577302837083 
2221059 1577302837133 
2223159 1577302837184 
2225203 1577302837233 
2225320 1577302837284 
2223794 1577302837333 
2223048 1577302837382 
2223087 1577302837433 
2223359 1577302837486 
2223604 1577302837531 
2224255 1577302837582 
2225507 1577302837632 
2227260 1577302837682 
2229215 1577302837732 
"
2019-12-05,22:28:03,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2231312 1577302837783 
2231910 1577302837834 
2232058 1577302837884 
2233017 1577302837934 
2234192 1577302837984 
2235712 1577302838035 
2238546 1577302838083 
2241483 1577302838133 
2242567 1577302838182 
2242304 1577302838232 
2239759 1577302838282 
2236319 1577302838332 
2231207 1577302838381 
2225192 1577302838432 
2219141 1577302838482 
2212921 1577302838531 
2206391 1577302838582 
2201871 1577302838632 
2204158 1577302838682 
2206229 1577302838732 
"
2019-12-05,22:28:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2205727 1577302838782 
2205104 1577302838833 
2203685 1577302838883 
2203181 1577302838933 
2203701 1577302838983 
2204948 1577302839033 
2209177 1577302839083 
2210357 1577302839133 
2210532 1577302839182 
2210470 1577302839232 
2209820 1577302839282 
2208161 1577302839331 
2205412 1577302839381 
2202012 1577302839431 
2199098 1577302839481 
2197636 1577302839531 
2197671 1577302839580 
2198923 1577302839632 
2200448 1577302839682 
2201931 1577302839732 
"
2019-12-05,22:28:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2203260 1577302839782 
2204641 1577302839833 
2204644 1577302839883 
2201953 1577302839932 
2196902 1577302839983 
2191057 1577302840032 
2185226 1577302840083 
2180529 1577302840133 
2176595 1577302840183 
2176038 1577302840231 
2177044 1577302840283 
2174836 1577302840332 
2172294 1577302840382 
2171388 1577302840432 
2170950 1577302840482 
2169710 1577302840530 
2168442 1577302840581 
2167671 1577302840630 
2166594 1577302840681 
2165308 1577302840731 
"
2019-12-05,22:28:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2164948 1577302840783 
2165182 1577302840832 
2165822 1577302840881 
2166264 1577302840932 
2166521 1577302840983 
2165466 1577302841032 
2163346 1577302841083 
2162027 1577302841131 
2161101 1577302841181 
2160263 1577302841231 
2159239 1577302841280 
2158098 1577302841331 
2157082 1577302841381 
2156457 1577302841430 
2157310 1577302841481 
2162071 1577302841529 
2173368 1577302841581 
2178505 1577302841631 
2182291 1577302841681 
2182582 1577302841730 
"
2019-12-05,22:28:07,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2180389 1577302841781 
2176704 1577302841831 
2171958 1577302841882 
2167125 1577302841931 
2162890 1577302841982 
2159220 1577302842031 
2156864 1577302842080 
2156762 1577302842130 
2160160 1577302842181 
2157290 1577302842231 
2156190 1577302842280 
2156520 1577302842330 
2157360 1577302842380 
2158303 1577302842430 
2159535 1577302842479 
2160175 1577302842529 
2160542 1577302842579 
2161387 1577302842629 
2162926 1577302842679 
2164838 1577302842728 
"
