Date,Time,Topic,Message
2019-11-26,16:53:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2293611 1576505075010 
2293505 1576505075065 
2293413 1576505075110 
2293836 1576505075165 
2294629 1576505075217 
2295171 1576505075264 
2295030 1576505075311 
2293786 1576505075365 
2292800 1576505075411 
2293018 1576505075464 
2293779 1576505075511 
2294510 1576505075564 
2294054 1576505075610 
2293371 1576505075664 
2293518 1576505075710 
2294442 1576505075764 
2294474 1576505075810 
2292397 1576505075863 
2290304 1576505075910 
2289669 1576505075966 
"
2019-11-26,16:53:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2290064 1576505076010 
2290073 1576505076065 
2289862 1576505076110 
2289429 1576505076165 
2289643 1576505076210 
2290021 1576505076265 
2290093 1576505076310 
2287570 1576505076363 
2284878 1576505076410 
2283809 1576505076463 
2283961 1576505076510 
2283795 1576505076564 
2283083 1576505076610 
2282265 1576505076664 
2282046 1576505076710 
2282182 1576505076763 
2281696 1576505076810 
2278980 1576505076864 
2275434 1576505076910 
2273208 1576505076965 
"
2019-11-26,16:53:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2290064 1576505076010 
2290073 1576505076065 
2289862 1576505076110 
2289429 1576505076165 
2289643 1576505076210 
2290021 1576505076265 
2290093 1576505076310 
2287570 1576505076363 
2284878 1576505076410 
2283809 1576505076463 
2283961 1576505076510 
2283795 1576505076564 
2283083 1576505076610 
2282265 1576505076664 
2282046 1576505076710 
2282182 1576505076763 
2281696 1576505076810 
2278980 1576505076864 
2275434 1576505076910 
2273208 1576505076965 
"
2019-11-26,16:53:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2271805 1576505077010 
2270576 1576505077063 
2268771 1576505077109 
2267369 1576505077165 
2266499 1576505077210 
2266068 1576505077264 
2266042 1576505077310 
2264831 1576505077364 
2261699 1576505077409 
2259944 1576505077464 
2259671 1576505077509 
2259959 1576505077563 
2260636 1576505077609 
2261712 1576505077663 
2264047 1576505077709 
2267516 1576505077764 
2272222 1576505077810 
2277973 1576505077863 
2283074 1576505077910 
2288036 1576505077963 
"
2019-11-26,16:53:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2271805 1576505077010 
2270576 1576505077063 
2268771 1576505077109 
2267369 1576505077165 
2266499 1576505077210 
2266068 1576505077264 
2266042 1576505077310 
2264831 1576505077364 
2261699 1576505077409 
2259944 1576505077464 
2259671 1576505077509 
2259959 1576505077563 
2260636 1576505077609 
2261712 1576505077663 
2264047 1576505077709 
2267516 1576505077764 
2272222 1576505077810 
2277973 1576505077863 
2283074 1576505077910 
2288036 1576505077963 
"
2019-11-26,16:53:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2291751 1576505078010 
2295077 1576505078063 
2297622 1576505078109 
2298298 1576505078163 
2297379 1576505078209 
2297270 1576505078265 
2291158 1576505078309 
2276513 1576505078362 
2273635 1576505078409 
2280419 1576505078463 
2284843 1576505078509 
2287453 1576505078563 
2287330 1576505078608 
2280440 1576505078663 
2272173 1576505078708 
2264147 1576505078762 
2262258 1576505078808 
2260893 1576505078862 
2260314 1576505078908 
2259464 1576505078963 
"
2019-11-26,16:53:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2291751 1576505078010 
2295077 1576505078063 
2297622 1576505078109 
2298298 1576505078163 
2297379 1576505078209 
2297270 1576505078265 
2291158 1576505078309 
2276513 1576505078362 
2273635 1576505078409 
2280419 1576505078463 
2284843 1576505078509 
2287453 1576505078563 
2287330 1576505078608 
2280440 1576505078663 
2272173 1576505078708 
2264147 1576505078762 
2262258 1576505078808 
2260893 1576505078862 
2260314 1576505078908 
2259464 1576505078963 
"
2019-11-26,16:53:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2256669 1576505079009 
2253922 1576505079063 
2252720 1576505079109 
2253381 1576505079162 
2254406 1576505079208 
2255004 1576505079262 
2253400 1576505079308 
2250501 1576505079362 
2248814 1576505079409 
2248864 1576505079462 
2248065 1576505079507 
2245736 1576505079562 
2244060 1576505079608 
2243845 1576505079662 
2244368 1576505079708 
2245514 1576505079762 
2248336 1576505079808 
2250570 1576505079863 
2250313 1576505079908 
2247836 1576505079962 
"
2019-11-26,16:53:24,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2256669 1576505079009 
2253922 1576505079063 
2252720 1576505079109 
2253381 1576505079162 
2254406 1576505079208 
2255004 1576505079262 
2253400 1576505079308 
2250501 1576505079362 
2248814 1576505079409 
2248864 1576505079462 
2248065 1576505079507 
2245736 1576505079562 
2244060 1576505079608 
2243845 1576505079662 
2244368 1576505079708 
2245514 1576505079762 
2248336 1576505079808 
2250570 1576505079863 
2250313 1576505079908 
2247836 1576505079962 
"
2019-11-26,16:53:34,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2265709 1576505080007 
2283582 1576505080061 
2292313 1576505080107 
2293009 1576505080162 
2289361 1576505080212 
2283617 1576505080262 
2276651 1576505080308 
2287170 1576505080361 
2312382 1576505080407 
2321935 1576505080462 
2317994 1576505080507 
2308341 1576505080562 
2306349 1576505080607 
2311632 1576505080662 
2328964 1576505080707 
2346806 1576505080762 
2353526 1576505080807 
2356321 1576505080863 
2359285 1576505080908 
2365018 1576505080962 
"
2019-11-26,16:53:34,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2265709 1576505080007 
2283582 1576505080061 
2292313 1576505080107 
2293009 1576505080162 
2289361 1576505080212 
2283617 1576505080262 
2276651 1576505080308 
2287170 1576505080361 
2312382 1576505080407 
2321935 1576505080462 
2317994 1576505080507 
2308341 1576505080562 
2306349 1576505080607 
2311632 1576505080662 
2328964 1576505080707 
2346806 1576505080762 
2353526 1576505080807 
2356321 1576505080863 
2359285 1576505080908 
2365018 1576505080962 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2364625 1576505081007 
2353761 1576505081062 
2352560 1576505081108 
2362992 1576505081161 
2369727 1576505081209 
2369497 1576505081261 
2363581 1576505081307 
2353930 1576505081362 
2345665 1576505081407 
2337824 1576505081462 
2331921 1576505081507 
2328962 1576505081562 
2327701 1576505081607 
2326915 1576505081662 
2325063 1576505081707 
2320944 1576505081762 
2316512 1576505081807 
2313294 1576505081861 
2311278 1576505081906 
2308844 1576505081961 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2364625 1576505081007 
2353761 1576505081062 
2352560 1576505081108 
2362992 1576505081161 
2369727 1576505081209 
2369497 1576505081261 
2363581 1576505081307 
2353930 1576505081362 
2345665 1576505081407 
2337824 1576505081462 
2331921 1576505081507 
2328962 1576505081562 
2327701 1576505081607 
2326915 1576505081662 
2325063 1576505081707 
2320944 1576505081762 
2316512 1576505081807 
2313294 1576505081861 
2311278 1576505081906 
2308844 1576505081961 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2306612 1576505082006 
2304347 1576505082060 
2302423 1576505082107 
2300807 1576505082161 
2298947 1576505082209 
2297417 1576505082261 
2293675 1576505082307 
2288625 1576505082361 
2283730 1576505082407 
2280083 1576505082460 
2277267 1576505082507 
2275373 1576505082562 
2273091 1576505082606 
2271804 1576505082660 
2269529 1576505082707 
2266466 1576505082760 
2260739 1576505082807 
2254527 1576505082861 
2251272 1576505082907 
2249932 1576505082961 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2306612 1576505082006 
2304347 1576505082060 
2302423 1576505082107 
2300807 1576505082161 
2298947 1576505082209 
2297417 1576505082261 
2293675 1576505082307 
2288625 1576505082361 
2283730 1576505082407 
2280083 1576505082460 
2277267 1576505082507 
2275373 1576505082562 
2273091 1576505082606 
2271804 1576505082660 
2269529 1576505082707 
2266466 1576505082760 
2260739 1576505082807 
2254527 1576505082861 
2251272 1576505082907 
2249932 1576505082961 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2251722 1576505083007 
2253500 1576505083060 
2254311 1576505083107 
2253932 1576505083160 
2255951 1576505083206 
2259650 1576505083260 
2266848 1576505083306 
2269475 1576505083360 
2270361 1576505083406 
2271383 1576505083460 
2272197 1576505083506 
2272607 1576505083559 
2272357 1576505083606 
2271949 1576505083659 
2271384 1576505083706 
2271402 1576505083759 
2272019 1576505083808 
2270577 1576505083859 
2269045 1576505083906 
2268341 1576505083960 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2251722 1576505083007 
2253500 1576505083060 
2254311 1576505083107 
2253932 1576505083160 
2255951 1576505083206 
2259650 1576505083260 
2266848 1576505083306 
2269475 1576505083360 
2270361 1576505083406 
2271383 1576505083460 
2272197 1576505083506 
2272607 1576505083559 
2272357 1576505083606 
2271949 1576505083659 
2271384 1576505083706 
2271402 1576505083759 
2272019 1576505083808 
2270577 1576505083859 
2269045 1576505083906 
2268341 1576505083960 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2268587 1576505084007 
2268456 1576505084060 
2268289 1576505084107 
2268122 1576505084159 
2267918 1576505084205 
2267946 1576505084259 
2267884 1576505084308 
2266569 1576505084361 
2264392 1576505084404 
2262435 1576505084477 
2262261 1576505084505 
2261754 1576505084560 
2261170 1576505084606 
2260259 1576505084671 
2258941 1576505084708 
2257753 1576505084758 
2257257 1576505084808 
2255406 1576505084859 
2252382 1576505084911 
2251791 1576505084961 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2268587 1576505084007 
2268456 1576505084060 
2268289 1576505084107 
2268122 1576505084159 
2267918 1576505084205 
2267946 1576505084259 
2267884 1576505084308 
2266569 1576505084361 
2264392 1576505084404 
2262435 1576505084477 
2262261 1576505084505 
2261754 1576505084560 
2261170 1576505084606 
2260259 1576505084671 
2258941 1576505084708 
2257753 1576505084758 
2257257 1576505084808 
2255406 1576505084859 
2252382 1576505084911 
2251791 1576505084961 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2252597 1576505085003 
2255081 1576505085057 
2256029 1576505085105 
2256138 1576505085158 
2255886 1576505085205 
2256473 1576505085259 
2259429 1576505085312 
2260771 1576505085360 
2263142 1576505085406 
2265946 1576505085459 
2268896 1576505085505 
2272682 1576505085558 
2275754 1576505085605 
2278302 1576505085658 
2280874 1576505085707 
2282876 1576505085757 
2284579 1576505085806 
2284663 1576505085858 
2284487 1576505085904 
2285585 1576505085958 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2252597 1576505085003 
2255081 1576505085057 
2256029 1576505085105 
2256138 1576505085158 
2255886 1576505085205 
2256473 1576505085259 
2259429 1576505085312 
2260771 1576505085360 
2263142 1576505085406 
2265946 1576505085459 
2268896 1576505085505 
2272682 1576505085558 
2275754 1576505085605 
2278302 1576505085658 
2280874 1576505085707 
2282876 1576505085757 
2284579 1576505085806 
2284663 1576505085858 
2284487 1576505085904 
2285585 1576505085958 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2287186 1576505086005 
2288024 1576505086059 
2288879 1576505086105 
2289360 1576505086158 
2290359 1576505086204 
2291040 1576505086257 
2291741 1576505086305 
2291151 1576505086357 
2290079 1576505086405 
2290503 1576505086459 
2291583 1576505086505 
2292501 1576505086558 
2293302 1576505086605 
2294695 1576505086658 
2296151 1576505086704 
2297727 1576505086758 
2299017 1576505086805 
2299089 1576505086857 
2298596 1576505086903 
2298980 1576505086956 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2287186 1576505086005 
2288024 1576505086059 
2288879 1576505086105 
2289360 1576505086158 
2290359 1576505086204 
2291040 1576505086257 
2291741 1576505086305 
2291151 1576505086357 
2290079 1576505086405 
2290503 1576505086459 
2291583 1576505086505 
2292501 1576505086558 
2293302 1576505086605 
2294695 1576505086658 
2296151 1576505086704 
2297727 1576505086758 
2299017 1576505086805 
2299089 1576505086857 
2298596 1576505086903 
2298980 1576505086956 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2299889 1576505087004 
2300891 1576505087058 
2302135 1576505087104 
2303304 1576505087157 
2304725 1576505087204 
2306660 1576505087256 
2308825 1576505087305 
2309264 1576505087357 
2308267 1576505087405 
2308502 1576505087457 
2309505 1576505087505 
2310836 1576505087556 
2311880 1576505087605 
2312603 1576505087658 
2313562 1576505087709 
2314840 1576505087757 
2315156 1576505087805 
2309707 1576505087857 
2309967 1576505087903 
2309641 1576505087957 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2299889 1576505087004 
2300891 1576505087058 
2302135 1576505087104 
2303304 1576505087157 
2304725 1576505087204 
2306660 1576505087256 
2308825 1576505087305 
2309264 1576505087357 
2308267 1576505087405 
2308502 1576505087457 
2309505 1576505087505 
2310836 1576505087556 
2311880 1576505087605 
2312603 1576505087658 
2313562 1576505087709 
2314840 1576505087757 
2315156 1576505087805 
2309707 1576505087857 
2309967 1576505087903 
2309641 1576505087957 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2311803 1576505088003 
2315742 1576505088056 
2318712 1576505088103 
2321525 1576505088160 
2324062 1576505088204 
2326257 1576505088258 
2328639 1576505088304 
2330753 1576505088356 
2331946 1576505088403 
2330129 1576505088456 
2328852 1576505088505 
2329172 1576505088557 
2329752 1576505088603 
2331875 1576505088656 
2334535 1576505088705 
2338011 1576505088757 
2340567 1576505088804 
2342653 1576505088858 
2344732 1576505088904 
2345935 1576505088957 
"
2019-11-26,16:53:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2311803 1576505088003 
2315742 1576505088056 
2318712 1576505088103 
2321525 1576505088160 
2324062 1576505088204 
2326257 1576505088258 
2328639 1576505088304 
2330753 1576505088356 
2331946 1576505088403 
2330129 1576505088456 
2328852 1576505088505 
2329172 1576505088557 
2329752 1576505088603 
2331875 1576505088656 
2334535 1576505088705 
2338011 1576505088757 
2340567 1576505088804 
2342653 1576505088858 
2344732 1576505088904 
2345935 1576505088957 
"
2019-11-26,16:53:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2345954 1576505089003 
2345735 1576505089057 
2346356 1576505089103 
2347215 1576505089158 
2347514 1576505089202 
2347135 1576505089256 
2347511 1576505089303 
2347776 1576505089357 
2347588 1576505089404 
2347588 1576505089457 
2348859 1576505089503 
2351433 1576505089557 
2349802 1576505089603 
2345790 1576505089656 
2341874 1576505089704 
2337937 1576505089757 
2335736 1576505089804 
2335343 1576505089856 
2334207 1576505089903 
2332952 1576505089956 
"
2019-11-26,16:53:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2345954 1576505089003 
2345735 1576505089057 
2346356 1576505089103 
2347215 1576505089158 
2347514 1576505089202 
2347135 1576505089256 
2347511 1576505089303 
2347776 1576505089357 
2347588 1576505089404 
2347588 1576505089457 
2348859 1576505089503 
2351433 1576505089557 
2349802 1576505089603 
2345790 1576505089656 
2341874 1576505089704 
2337937 1576505089757 
2335736 1576505089804 
2335343 1576505089856 
2334207 1576505089903 
2332952 1576505089956 
"
2019-11-26,16:53:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2331790 1576505090004 
2330817 1576505090057 
2329047 1576505090104 
2323441 1576505090157 
2317561 1576505090203 
2312231 1576505090256 
2305590 1576505090302 
2297162 1576505090356 
2288760 1576505090403 
2281278 1576505090456 
2274038 1576505090502 
2269030 1576505090555 
2265160 1576505090602 
2260394 1576505090656 
2252881 1576505090704 
2246009 1576505090756 
2240988 1576505090806 
2236881 1576505090856 
2232604 1576505090903 
2228857 1576505090956 
"
2019-11-26,16:53:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2331790 1576505090004 
2330817 1576505090057 
2329047 1576505090104 
2323441 1576505090157 
2317561 1576505090203 
2312231 1576505090256 
2305590 1576505090302 
2297162 1576505090356 
2288760 1576505090403 
2281278 1576505090456 
2274038 1576505090502 
2269030 1576505090555 
2265160 1576505090602 
2260394 1576505090656 
2252881 1576505090704 
2246009 1576505090756 
2240988 1576505090806 
2236881 1576505090856 
2232604 1576505090903 
2228857 1576505090956 
"
2019-11-26,16:53:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2226295 1576505091002 
2224380 1576505091056 
2222904 1576505091101 
2225289 1576505091155 
2228796 1576505091202 
2231134 1576505091256 
2234603 1576505091302 
2238390 1576505091356 
2241073 1576505091402 
2239980 1576505091456 
2234333 1576505091501 
2228702 1576505091556 
2231326 1576505091601 
2234675 1576505091655 
2235504 1576505091702 
2233073 1576505091755 
2229656 1576505091801 
2227143 1576505091857 
2225943 1576505091902 
2224786 1576505091957 
"
2019-11-26,16:53:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2226295 1576505091002 
2224380 1576505091056 
2222904 1576505091101 
2225289 1576505091155 
2228796 1576505091202 
2231134 1576505091256 
2234603 1576505091302 
2238390 1576505091356 
2241073 1576505091402 
2239980 1576505091456 
2234333 1576505091501 
2228702 1576505091556 
2231326 1576505091601 
2234675 1576505091655 
2235504 1576505091702 
2233073 1576505091755 
2229656 1576505091801 
2227143 1576505091857 
2225943 1576505091902 
2224786 1576505091957 
"
2019-11-26,16:53:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2223752 1576505092004 
2229617 1576505092056 
2239901 1576505092101 
2248365 1576505092156 
2251340 1576505092202 
2249646 1576505092256 
2248241 1576505092303 
2247631 1576505092355 
2247527 1576505092400 
2247399 1576505092455 
2246585 1576505092501 
2246215 1576505092554 
2246448 1576505092601 
2247525 1576505092655 
2248441 1576505092702 
2246720 1576505092755 
2244320 1576505092805 
2243795 1576505092854 
2244956 1576505092904 
2246213 1576505092956 
"
